id,age,income_monthly,score_credit,tenure_months,transactions_30d,avg_tx_amount,late_payments_12m,utilization_ratio,savings_balance,loan_balance,dependents,education_level,region_code,risk_score
969,65,3610,729,104,13,26.9,2,0.343,2628.57,5788.47,2,4,9,24.15
970,19,4012,648,56,9,48.5,1,0.15,5646.85,16674.79,5,4,1,31.09
971,33,5265,656,95,14,23.34,0,0.321,6065.41,8227.12,5,3,7,21.16
972,39,4342,712,94,18,24.99,0,0.281,1937.86,3729.22,3,2,7,28.28
973,42,3907,630,84,16,63.24,0,0.434,6851.4,10735.2,1,4,9,37.68
974,42,6701,655,178,16,59.86,1,0.156,2050.48,9794.67,2,3,10,31.91
975,25,4329,685,142,10,24.42,1,0.23,3642.62,17471.64,0,2,8,20.59
976,29,7949,740,113,15,19.12,0,0.532,5053.48,15760.11,4,2,7,22.47
977,22,4636,644,27,13,54.86,0,0.573,2946.83,7425.08,1,4,4,40.97
978,47,7178,569,136,12,38.1,0,0.127,5207.15,5554.32,5,4,9,28.4
979,36,5036,565,42,13,29.18,2,0.333,5149.17,8114.4,3,3,10,36.54
980,47,5944,604,75,13,20.55,2,0.715,2767.98,10836.19,2,1,10,46.39
981,48,3413,601,99,11,29.44,0,0.558,7314.27,11932.29,1,1,10,31.65
982,54,3219,671,33,5,24.24,0,0.36,2878.69,10312.68,0,2,7,30.94
983,46,5190,609,93,8,17.02,1,0.26,24381.55,7535.58,4,3,10,38.29
984,51,5983,638,64,17,26.34,0,0.285,4552.2,17987.88,4,4,8,31.59
985,48,4560,634,203,10,28.39,1,0.036,2164.82,4724.7,1,4,3,23.78
986,51,2570,654,206,10,19.96,1,0.117,2467.5,58895.66,0,2,1,38.05
987,50,2460,759,1,9,40.33,1,0.44,10974.24,14919.98,1,1,10,30.68
988,34,2359,720,144,8,49.84,0,0.184,3690.78,3287.92,4,2,5,14.11
989,30,1849,681,153,17,41.82,1,0.212,1891.95,9397.35,3,1,9,29.39
990,58,4664,652,90,16,21.07,2,0.153,8933.82,15035.16,0,4,3,21.97
991,35,6188,654,112,15,37.18,0,0.094,3674.23,6127.27,0,1,4,19.71
992,46,4480,700,189,11,25.61,2,0.106,7765.09,2450.1,0,4,9,25.33
993,28,1109,715,90,14,12.43,0,0.287,9460.65,3528.93,4,3,6,19.88
994,40,4214,626,15,20,35.52,1,0.331,5955.82,12502.38,4,1,7,25.8
995,45,4256,682,89,10,26.59,1,0.09,26295.03,1990.83,2,3,4,24.22
996,50,7644,558,60,13,102.15,0,0.182,1469.5,2541.54,4,3,7,27.51
997,45,2314,693,91,15,54.68,2,0.181,2772.31,12449.9,0,1,5,27.75
998,36,3914,726,55,11,36.28,1,0.142,4108.59,6781.55,3,1,10,17.71
999,68,7059,663,35,12,28.14,0,0.231,23928.4,4644.21,1,2,5,28.15
1000,44,5175,789,236,18,26.84,0,0.423,17302.42,5454.6,4,1,1,28.19
